0.56000000 0.00500000 0.000001 0.000063 1916.216010 0.000000 1916.216074
0.57000000 0.00500000 0.000001 0.000068 1927.396716 0.000000 1927.396786
0.58000000 0.00500000 0.000001 0.000074 1938.577414 0.000000 1938.577490
0.59000000 0.00500000 0.000001 0.000081 1949.758103 0.000000 1949.758186
0.60000000 0.00500000 0.000001 0.000090 1960.938784 0.000000 1960.938875
0.61000000 0.00500000 0.000001 0.000099 1972.119456 0.000000 1972.119556
0.62000000 0.00500000 0.000001 0.000109 1983.300120 0.000000 1983.300230
0.63000000 0.00500000 0.000001 0.000121 1994.480775 0.000000 1994.480898
0.64000000 0.00500000 0.000001 0.000135 2005.661422 0.000000 2005.661558
0.65000000 0.00500000 0.000002 0.000151 2016.842061 0.000000 2016.842213
0.66000000 0.00500000 0.000002 0.000169 2028.022692 0.000000 2028.022863
0.67000000 0.00500000 0.000002 0.000191 2039.203314 0.000000 2039.203507
0.68000000 0.00500000 0.000002 0.000216 2050.383929 0.000000 2050.384146
0.69000000 0.00500000 0.000002 0.000245 2061.564535 0.000000 2061.564782
0.70000000 0.00500000 0.000002 0.000280 2072.745134 0.000000 2072.745415
0.71000000 0.00500000 0.000002 0.000321 2083.925724 0.000000 2083.926047
0.72000000 0.00500000 0.000002 0.000370 2095.106306 0.000000 2095.106678
0.73000000 0.00500000 0.000002 0.000429 2106.286881 0.000000 2106.287311
0.74000000 0.00500000 0.000002 0.000500 2117.467447 0.000000 2117.467948
0.75000000 0.00500000 0.000002 0.000586 2128.648005 0.000000 2128.648592
0.76000000 0.00500000 0.000002 0.000692 2139.828554 0.000000 2139.829248
0.77000000 0.00500000 0.000002 0.000823 2151.009095 0.000000 2151.009920
0.78000000 0.00500000 0.000002 0.000986 2162.189628 0.000000 2162.190616
0.79000000 0.00500000 0.000002 0.001191 2173.370152 0.000000 2173.371346
0.80000000 0.00500000 0.000002 0.001453 2184.550668 0.000000 2184.552123
0.81000000 0.00500000 0.000002 0.001789 2195.731174 0.000000 2195.732965
0.82000000 0.00500000 0.000003 0.002228 2206.911671 0.000000 2206.913901
0.83000000 0.00500000 0.000003 0.002808 2218.092158 0.000000 2218.094969
0.84000000 0.00500000 0.000003 0.003588 2229.272636 0.000000 2229.276227
0.85000000 0.00500000 0.000003 0.004655 2240.453103 0.000000 2240.457761
0.86000000 0.00500000 0.000003 0.006144 2251.633559 0.000000 2251.639706
0.87000000 0.00500000 0.000003 0.008269 2262.814004 0.000000 2262.822276
0.88000000 0.00500000 0.000003 0.011382 2273.994437 0.000000 2274.005822
0.89000000 0.00500000 0.000004 0.016082 2285.174857 0.000000 2285.190942
0.90000000 0.00500000 0.000004 0.023430 2296.355262 0.000000 2296.378696
0.91000000 0.00500000 0.000004 0.035404 2307.535653 0.000000 2307.571061
0.92000000 0.00500000 0.000005 0.055906 2318.716026 0.000000 2318.771937
0.93000000 0.00500000 0.000005 0.093179 2329.896381 0.000000 2329.989566
0.94000000 0.00500000 0.000006 0.166136 2341.076714 0.000000 2341.242855
0.95000000 0.00500000 0.000006 0.322701 2352.257022 0.000000 2352.579729
0.96000000 0.00500000 0.000007 0.699754 2363.437299 0.000000 2364.137060
0.97000000 0.00500000 0.000008 1.745271 2374.617536 0.000000 2376.362815
0.98000000 0.00500000 0.000010 5.112725 2385.797719 0.000000 2390.910454
0.99000000 0.00500000 0.000013 16.606066 2396.977817 0.000000 2413.583896
1.00000000 0.00500000 0.000018 44.894535 2408.157772 0.000000 2453.052325
1.01000000 0.00500000 0.000029 74.046496 2419.337493 0.000000 2493.384018
1.02000000 0.00500000 0.000051 87.257505 2430.516896 0.000000 2517.774452
1.03000000 0.00500000 0.000093 92.456240 2441.695939 0.000000 2534.152272
1.04000000 0.00500000 0.000166 95.328164 2452.874613 0.000000 2548.202943
1.05000000 0.00500000 0.000286 97.525831 2464.052923 0.000000 2561.579040
1.06000000 0.00500000 0.000469 99.502649 2475.230884 0.000000 2574.734003
1.07000000 0.00500000 0.000737 101.398503 2486.408512 0.000000 2587.807752
1.08000000 0.00500000 0.001111 103.262743 2497.585826 0.000000 2600.849680
1.09000000 0.00500000 0.001618 105.114940 2508.762844 0.000000 2613.879402
1.10000000 0.00500000 0.002282 106.963637 2519.939587 0.000000 2626.905505
1.11000000 0.00500000 0.003131 108.812853 2531.116076 0.000000 2639.932061
1.12000000 0.00500000 0.004196 110.664595 2542.292333 0.000000 2652.961123
1.13000000 0.00500000 0.005505 112.519904 2553.468377 0.000000 2665.993786
1.14000000 0.00500000 0.007090 114.379332 2564.644232 0.000000 2679.030653
1.15000000 0.00500000 0.008982 116.243168 2575.819918 0.000000 2692.072067
1.16000000 0.00500000 0.011214 118.111557 2586.995457 0.000000 2705.118228
1.17000000 0.00500000 0.013817 119.984560 2598.170872 0.000000 2718.169250
1.18000000 0.00500000 0.016825 121.862189 2609.346184 0.000000 2731.225198
1.19000000 0.00500000 0.020271 123.744423 2620.521415 0.000000 2744.286109
1.20000000 0.00500000 0.024188 125.631226 2631.696585 0.000000 2757.351999
1.21000000 0.00500000 0.028609 127.522548 2642.871714 0.000000 2770.422872
1.22000000 0.00500000 0.033568 129.418334 2654.046824 0.000000 2783.498726
1.23000000 0.00500000 0.039096 131.318522 2665.221933 0.000000 2796.579552
1.24000000 0.00500000 0.045228 133.223050 2676.397060 0.000000 2809.665338
1.25000000 0.00500000 0.051995 135.131855 2687.572222 0.000000 2822.756072
1.26000000 0.00500000 0.059431 137.044870 2698.747437 0.000000 2835.851738
1.27000000 0.00500000 0.067567 138.962033 2709.922721 0.000000 2848.952320
1.28000000 0.00500000 0.076435 140.883278 2721.098088 0.000000 2862.057801
1.29000000 0.00500000 0.086066 142.808543 2732.273555 0.000000 2875.168164
1.30000000 0.00500000 0.096493 144.737764 2743.449134 0.000000 2888.283391
1.31000000 0.00500000 0.107744 146.670882 2754.624840 0.000000 2901.403466
1.32000000 0.00500000 0.119851 148.607834 2765.800686 0.000000 2914.528371
1.33000000 0.00500000 0.132844 150.548561 2776.976683 0.000000 2927.658089
1.34000000 0.00500000 0.146752 152.493006 2788.152845 0.000000 2940.792604
1.35000000 0.00500000 0.161605 154.441111 2799.329185 0.000000 2953.931901
1.36000000 0.00500000 0.177429 156.392820 2810.505711 0.000000 2967.075960
1.37000000 0.00500000 0.194255 158.348077 2821.682437 0.000000 2980.224770
1.38000000 0.00500000 0.212110 160.306830 2832.859375 0.000000 2993.378315
1.39000000 0.00500000 0.231020 162.269025 2844.036536 0.000000 3006.536580
1.40000000 0.00500000 0.251013 164.234609 2855.213931 0.000000 3019.699554
1.41000000 0.00500000 0.272115 166.203534 2866.391572 0.000000 3032.867221
1.42000000 0.00500000 0.294352 168.175748 2877.569470 0.000000 3046.039570
1.43000000 0.00500000 0.317749 170.151204 2888.747636 0.000000 3059.216588
1.44000000 0.00500000 0.342331 172.129852 2899.926081 0.000000 3072.398265
1.45000000 0.00500000 0.368124 174.111648 2911.104816 0.000000 3085.584588
1.46000000 0.00500000 0.395150 176.096543 2922.283853 0.000000 3098.775547
1.47000000 0.00500000 0.423434 178.084495 2933.463202 0.000000 3111.971131
1.48000000 0.00500000 0.452999 180.075458 2944.642873 0.000000 3125.171330
1.49000000 0.00500000 0.483868 182.069389 2955.822879 0.000000 3138.376135
1.50000000 0.00500000 0.516062 184.066246 2967.003228 0.000000 3151.585536
0.00000000 0.00750000 0.000000 0.000011 227.178031 0.000000 227.178043
0.01000000 0.00750000 0.000000 0.000011 229.061997 0.000000 229.062008
0.02000000 0.00750000 0.000000 0.000011 230.945958 0.000000 230.945970
0.03000000 0.00750000 0.000000 0.000011 232.829917 0.000000 232.829928
0.04000000 0.00750000 0.000000 0.000011 234.713872 0.000000 234.713883
0.05000000 0.00750000 0.000000 0.000011 236.597824 0.000000 236.597835
0.06000000 0.00750000 0.000000 0.000011 238.481772 0.000000 238.481783
0.07000000 0.00750000 0.000000 0.000010 240.365718 0.000000 240.365729
0.08000000 0.00750000 0.000000 0.000010 242.249660 0.000000 242.249671
0.09000000 0.00750000 0.000000 0.000010 244.133599 0.000000 244.133610
0.10000000 0.00750000 0.000000 0.000010 246.017536 0.000000 246.017547
0.11000000 0.00750000 0.000000 0.000010 247.901469 0.000000 247.901480
0.12000000 0.00750000 0.000000 0.000010 249.785400 0.000000 249.785411
0.13000000 0.00750000 0.000000 0.000010 251.669328 0.000000 251.669339
0.14000000 0.00750000 0.000000 0.000010 253.553253 0.000000 253.553264
0.15000000 0.00750000 0.000000 0.000010 255.437176 0.000000 255.437187
0.16000000 0.00750000 0.000000 0.000010 257.321096 0.000000 257.321107
0.17000000 0.00750000 0.000000 0.000011 259.205013 0.000000 259.205024
0.18000000 0.00750000 0.000000 0.000011 261.088928 0.000000 261.088939
0.19000000 0.00750000 0.000000 0.000011 262.972840 0.000000 262.972851
0.20000000 0.00750000 0.000000 0.000011 264.856750 0.000000 264.856762
0.21000000 0.00750000 0.000000 0.000011 266.740658 0.000000 266.740669
0.22000000 0.00750000 0.000000 0.000011 268.624563 0.000000 268.624575
0.23000000 0.00750000 0.000000 0.000011 270.508466 0.000000 270.508478
0.24000000 0.00750000 0.000000 0.000011 272.392367 0.000000 272.392378
0.25000000 0.00750000 0.000000 0.000011 274.276265 0.000000 274.276277
0.26000000 0.00750000 0.000000 0.000012 276.160162 0.000000 276.160174
0.27000000 0.00750000 0.000000 0.000012 278.044056 0.000000 278.044068
0.28000000 0.00750000 0.000000 0.000012 279.927948 0.000000 279.927960
0.29000000 0.00750000 0.000001 0.000012 281.811838 0.000000 281.811850
0.30000000 0.00750000 0.000001 0.000013 283.695726 0.000000 283.695739
0.31000000 0.00750000 0.000001 0.000013 285.579612 0.000000 285.579625
0.32000000 0.00750000 0.000001 0.000013 287.463495 0.000000 287.463509
0.33000000 0.00750000 0.000001 0.000014 289.347377 0.000000 289.347392
0.34000000 0.00750000 0.000001 0.000014 291.231258 0.000000 291.231272
0.35000000 0.00750000 0.000001 0.000015 293.115136 0.000000 293.115151
0.36000000 0.00750000 0.000001 0.000015 294.999012 0.000000 294.999028
0.37000000 0.00750000 0.000001 0.000016 296.882887 0.000000 296.882903
0.38000000 0.00750000 0.000001 0.000016 298.766759 0.000000 298.766776
0.39000000 0.00750000 0.000001 0.000017 300.650630 0.000000 300.650648
0.40000000 0.00750000 0.000001 0.000018 302.534499 0.000000 302.534517
0.41000000 0.00750000 0.000001 0.000018 304.418367 0.000000 304.418386
0.42000000 0.00750000 0.000001 0.000019 306.302232 0.000000 306.302252
0.43000000 0.00750000 0.000001 0.000020 308.186096 0.000000 308.186117
0.44000000 0.00750000 0.000001 0.000021 310.069959 0.000000 310.069981
0.45000000 0.00750000 0.000001 0.000022 311.953819 0.000000 311.953842
0.46000000 0.00750000 0.000001 0.000024 313.837678 0.000000 313.837703
0.47000000 0.00750000 0.000001 0.000025 315.721536 0.000000 315.721561
0.48000000 0.00750000 0.000001 0.000027 317.605391 0.000000 317.605419
0.49000000 0.00750000 0.000001 0.000029 319.489245 0.000000 319.489275
0.50000000 0.00750000 0.000001 0.000030 321.373098 0.000000 321.373129
0.51000000 0.00750000 0.000001 0.000033 323.256949 0.000000 323.256982
0.52000000 0.00750000 0.000001 0.000035 325.140798 0.000000 325.140834
0.53000000 0.00750000 0.000001 0.000038 327.024646 0.000000 327.024684
0.54000000 0.00750000 0.000001 0.000041 328.908492 0.000000 328.908534
0.55000000 0.00750000 0.000001 0.000044 330.792337 0.000000 330.792382
0.56000000 0.00750000 0.000001 0.000048 332.676180 0.000000 332.676229
0.57000000 0.00750000 0.000001 0.000052 334.560022 0.000000 334.560074
0.58000000 0.00750000 0.000001 0.000057 336.443862 0.000000 336.443919
0.59000000 0.00750000 0.000001 0.000062 338.327700 0.000000 338.327763
0.60000000 0.00750000 0.000001 0.000069 340.211537 0.000000 340.211606
0.61000000 0.00750000 0.000001 0.000076 342.095372 0.000000 342.095449
0.62000000 0.00750000 0.000001 0.000084 343.979206 0.000000 343.979290
0.63000000 0.00750000 0.000001 0.000093 345.863038 0.000000 345.863131
0.64000000 0.00750000 0.000001 0.000103 347.746868 0.000000 347.746972
0.65000000 0.00750000 0.000001 0.000116 349.630697 0.000000 349.630813
0.66000000 0.00750000 0.000001 0.000130 351.514524 0.000000 351.514655
0.67000000 0.00750000 0.000001 0.000146 353.398349 0.000000 353.398497
0.68000000 0.00750000 0.000001 0.000165 355.282173 0.000000 355.282339
0.69000000 0.00750000 0.000001 0.000188 357.165995 0.000000 357.166184
0.70000000 0.00750000 0.000001 0.000214 359.049815 0.000000 359.050030
0.71000000 0.00750000 0.000001 0.000246 360.933633 0.000000 360.933880
0.72000000 0.00750000 0.000001 0.000284 362.817449 0.000000 362.817734
0.73000000 0.00750000 0.000001 0.000329 364.701263 0.000000 364.701593
0.74000000 0.00750000 0.000001 0.000383 366.585075 0.000000 366.585459
0.75000000 0.00750000 0.000001 0.000450 368.468885 0.000000 368.469335
0.76000000 0.00750000 0.000001 0.000531 370.352692 0.000000 370.353224
0.77000000 0.00750000 0.000001 0.000632 372.236497 0.000000 372.237130
0.78000000 0.00750000 0.000001 0.000757 374.120299 0.000000 374.121057
0.79000000 0.00750000 0.000001 0.000915 376.004099 0.000000 376.005015
0.80000000 0.00750000 0.000001 0.001116 377.887895 0.000000 377.889013
0.81000000 0.00750000 0.000001 0.001375 379.771688 0.000000 379.773065
0.82000000 0.00750000 0.000002 0.001714 381.655478 0.000000 381.657193
0.83000000 0.00750000 0.000002 0.002161 383.539265 0.000000 383.541427
0.84000000 0.00750000 0.000002 0.002763 385.423047 0.000000 385.425812
0.85000000 0.00750000 0.000002 0.003588 387.306825 0.000000 387.310414
0.86000000 0.00750000 0.000002 0.004740 389.190598 0.000000 389.195339
0.87000000 0.00750000 0.000002 0.006387 391.074366 0.000000 391.080755
0.88000000 0.00750000 0.000002 0.008805 392.958128 0.000000 392.966935
0.89000000 0.00750000 0.000002 0.012465 394.841883 0.000000 394.854350
0.90000000 0.00750000 0.000002 0.018207 396.725631 0.000000 396.743840
0.91000000 0.00750000 0.000002 0.027605 398.609370 0.000000 398.636978
0.92000000 0.00750000 0.000003 0.043794 400.493100 0.000000 400.536897
0.93000000 0.00750000 0.000003 0.073476 402.376818 0.000000 402.450297
0.94000000 0.00750000 0.000003 0.132296 404.260523 0.000000 404.392823
0.95000000 0.00750000 0.000004 0.260941 406.144212 0.000000 406.405157
0.96000000 0.00750000 0.000004 0.580465 408.027879 0.000000 408.608349
0.97000000 0.00750000 0.000005 1.515428 409.911519 0.000000 411.426951
0.98000000 0.00750000 0.000006 4.841410 411.795117 0.000000 416.636532
0.99000000 0.00750000 0.000008 18.360288 413.678646 0.000000 432.038942
1.00000000 0.00750000 0.000011 58.563456 415.562048 0.000000 474.125516
1.01000000 0.00750000 0.000019 100.006210 417.445220 0.000000 517.451450
1.02000000 0.00750000 0.000037 115.829531 419.328066 0.000000 535.157634
1.03000000 0.00750000 0.000073 121.544775 421.210544 0.000000 542.755392
1.04000000 0.00750000 0.000138 124.856501 423.092646 0.000000 547.949286
1.05000000 0.00750000 0.000247 127.548038 424.974380 0.000000 552.522665
1.06000000 0.00750000 0.000419 130.050598 426.855758 0.000000 556.906775
1.07000000 0.00750000 0.000673 132.488198 428.736798 0.000000 561.225668
1.08000000 0.00750000 0.001032 134.902781 430.617516 0.000000 565.521328
1.09000000 0.00750000 0.001521 137.310519 432.497929 0.000000 569.809970
1.10000000 0.00750000 0.002166 139.718319 434.378057 0.000000 574.098543
1.11000000 0.00750000 0.002996 142.129363 436.257918 0.000000 578.390278
1.12000000 0.00750000 0.004039 144.545200 438.137530 0.000000 582.686770
1.13000000 0.00750000 0.005326 146.966605 440.016912 0.000000 586.988843
1.14000000 0.00750000 0.006887 149.393962 441.896083 0.000000 591.296931
1.15000000 0.00750000 0.008755 151.827451 443.775060 0.000000 595.611265
1.16000000 0.00750000 0.010960 154.267138 445.653862 0.000000 599.931960
1.17000000 0.00750000 0.013537 156.713023 447.532506 0.000000 604.259067
1.18000000 0.00750000 0.016518 159.165071 449.411012 0.000000 608.592601
1.19000000 0.00750000 0.019936 161.623222 451.289394 0.000000 612.932552
1.20000000 0.00750000 0.023824 164.087402 453.167671 0.000000 617.278898
1.21000000 0.00750000 0.028216 166.557533 455.045858 0.000000 621.631607
1.22000000 0.00750000 0.033144 169.033529 456.923969 0.000000 625.990642
1.23000000 0.00750000 0.038642 171.515302 458.802021 0.000000 630.355965
1.24000000 0.00750000 0.044743 174.002765 460.680025 0.000000 634.727532
1.25000000 0.00750000 0.051479 176.495829 462.557995 0.000000 639.105302
1.26000000 0.00750000 0.058882 178.994406 464.435942 0.000000 643.489231
1.27000000 0.00750000 0.066986 181.498409 466.313879 0.000000 647.879274
1.28000000 0.00750000 0.075821 184.007754 468.191814 0.000000 652.275389
1.29000000 0.00750000 0.085420 186.522355 470.069758 0.000000 656.677533
1.30000000 0.00750000 0.095813 189.042130 471.947719 0.000000 661.085662
1.31000000 0.00750000 0.107032 191.566997 473.825706 0.000000 665.499735
1.32000000 0.00750000 0.119106 194.096877 475.703727 0.000000 669.919710
1.33000000 0.00750000 0.132065 196.631691 477.581790 0.000000 674.345546
1.34000000 0.00750000 0.145939 199.171363 479.459900 0.000000 678.777203
1.35000000 0.00750000 0.160758 201.715817 481.338066 0.000000 683.214641
1.36000000 0.00750000 0.176549 204.264981 483.216294 0.000000 687.657824
1.37000000 0.00750000 0.193341 206.818781 485.094591 0.000000 692.106713
1.38000000 0.00750000 0.211161 209.377147 486.972963 0.000000 696.561271
1.39000000 0.00750000 0.230037 211.940010 488.851416 0.000000 701.021464
1.40000000 0.00750000 0.249996 214.507303 490.729958 0.000000 705.487257
1.41000000 0.00750000 0.271064 217.078958 492.608593 0.000000 709.958615
1.42000000 0.00750000 0.293267 219.654911 494.487329 0.000000 714.435507
1.43000000 0.00750000 0.316630 222.235098 496.366172 0.000000 718.917900
1.44000000 0.00750000 0.341179 224.819456 498.245128 0.000000 723.405762
1.45000000 0.00750000 0.366938 227.407924 500.124202 0.000000 727.899064
1.46000000 0.00750000 0.393930 230.000443 502.003402 0.000000 732.397775
1.47000000 0.00750000 0.422181 232.596953 503.882733 0.000000 736.901867
1.48000000 0.00750000 0.451712 235.197397 505.762201 0.000000 741.411310
1.49000000 0.00750000 0.482547 237.801718 507.641813 0.000000 745.926077
1.50000000 0.00750000 0.514708 240.409861 509.521572 0.000000 750.446141
